name,python_value,python_se,block,stata_value,stata_se,abs_value_diff,abs_se_diff,rel_value_diff,is_elasticity,is_first_stage,is_structural
ELAS_COMP:e_1_4,0.3331839049229357,0.0,ELAS_COMP,0.3331832483105754,0.0,6.566123603168883e-07,0.0,1.97072440960426e-06,True,False,False
ELAS_UNCOMP:e_1_1,-0.9820698813226724,0.0,ELAS_UNCOMP,-0.9820692271393973,0.0,6.541832751061349e-07,0.0,6.661274552015655e-07,True,False,False
ELAS_COMP:e_4_3,0.2548233301695809,0.0,ELAS_COMP,0.2548239812239541,0.0,6.510543731907958e-07,0.0,2.5549179871678227e-06,True,False,False
ELAS_UNCOMP:e_4_3,-0.0275985082552892,0.0,ELAS_UNCOMP,-0.0275978816318188,0.0,6.266234704004059e-07,0.0,2.2705491630123683e-05,True,False,False
ELAS_UNCOMP:e_4_2,0.0110123443791219,0.0,ELAS_UNCOMP,0.0110129704071059,0.0,6.260279839988975e-07,0.0,5.684460784485223e-05,True,False,False
ELAS_COMP:e_1_1,-0.6564636247796318,0.0,ELAS_COMP,-0.6564630095318065,0.0,6.152478253529381e-07,0.0,9.372162885335104e-07,True,False,False
ELAS_COMP:e_4_2,0.2928943761604798,0.0,ELAS_COMP,0.2928949356596913,0.0,5.594992115165454e-07,0.0,1.9102385988899995e-06,True,False,False
beta:beta_1,-0.0308731266362618,0.0008470497016173,beta,-0.030872616539107528,0.0008470816083991511,5.100971542729149e-07,3.190678185115842e-08,1.652264082076604e-05,False,False,True
ELAS_COMP:e_4_1,0.2828893047783243,0.0,ELAS_COMP,0.2828888626850483,0.0,4.4209327598743187e-07,0.0,1.5627807747229424e-06,True,False,False
ELAS_UNCOMP:e_1_3,0.0017551060692086,0.0,ELAS_UNCOMP,0.0017546645742753,0.0,4.4149493329996917e-07,0.0,0.0002516121541248489,True,False,False
ELAS_UNCOMP:e_4_4,-0.9842814726006952,0.0,ELAS_UNCOMP,-0.9842818991277553,0.0,4.2652706011558905e-07,0.0,4.333383154699544e-07,True,False,False
ELAS_COMP:e_1_3,0.3271346368427824,0.0,ELAS_COMP,0.3271342234948061,0.0,4.133479762913339e-07,0.0,1.263542444063168e-06,True,False,False
ELAS_COMP:e_3_4,0.1554694965099755,0.0,ELAS_COMP,0.1554699079814242,0.0,4.11471448719114e-07,0.0,2.646630811464025e-06,True,False,False
ELAS_UNCOMP:e_4_1,0.0002706736772865,0.0,ELAS_UNCOMP,0.0002702653790712,0.0,4.082982153000292e-07,0.0,0.0015107307369637796,True,False,False
ELAS_COMP:e_3_2,0.1408902605107232,0.0,ELAS_COMP,0.1408898525264242,0.0,4.0798429901123257e-07,0.0,2.8957678050994784e-06,True,False,False
beta:beta_3,0.0224920428678668,0.000572319583611,beta,0.02249166117925736,0.0005723379242954017,3.816886094409888e-07,1.8340684401763063e-08,1.6970227605642404e-05,False,False,True
ELAS_COMP:e_2_4,0.2299346704001547,0.0,ELAS_COMP,0.2299350445126112,0.0,3.7411245651375324e-07,0.0,1.6270353973521178e-06,True,False,False
ELAS_UNCOMP:e_3_4,-0.0148323122242124,0.0,ELAS_UNCOMP,-0.0148319412134752,0.0,3.7101073720006983e-07,0.0,2.5014307423427286e-05,True,False,False
ELAS_UNCOMP:e_3_2,-0.0296298444445843,0.0,ELAS_UNCOMP,-0.0296302121833469,0.0,3.6773876260082217e-07,0.0,1.2410939223968932e-05,True,False,False
ELAS_COMP:e_4_4,-0.7027603002168583,0.0,ELAS_COMP,-0.7027606598594425,0.0,3.596425841578821e-07,0.0,5.117568536488843e-07,True,False,False
ELAS_UNCOMP:e_2_3,-0.038127629445156,0.0,ELAS_UNCOMP,-0.0381279692292818,0.0,3.397841258009904e-07,0.0,8.911676458761944e-06,True,False,False
ELAS_UNCOMP:e_2_4,0.0044714400649031,0.0,ELAS_UNCOMP,0.0044717606112635,0.0,3.2054636039946516e-07,0.0,7.168236143770104e-05,True,False,False
ELAS_COMP:e_2_3,0.1880569216822232,0.0,ELAS_COMP,0.1880566014641939,0.0,3.202180293149226e-07,0.0,1.7027747328290005e-06,True,False,False
lambda:lambda_4,6.459555712177176e-05,5.284627004981844e-05,lambda,6.42836982294351e-05,5.2847016146766e-05,3.1185889233665144e-07,7.460969475632409e-10,0.004851290465952894,False,False,True
lambda:lambda_2,0.0010139550101169,6.270499338986717e-05,lambda,0.0010142539242517714,6.27109233424805e-05,2.9891413487145337e-07,5.92995261333956e-09,0.00029471331362308144,False,False,True
ELAS_INC:e_4,1.0016280806371878,0.0,ELAS_INC,1.001628318606391,0.0,2.3796920323171378e-07,0.0,2.3758234348127323e-07,True,False,False
ELAS_INC:e_2,1.0029119872885357,0.0,ELAS_INC,1.002911750584893,0.0,2.3670364268646438e-07,0.0,2.360164217324406e-07,True,False,False
ELAS_COMP:e_3_1,0.1727084052189221,0.0,ELAS_COMP,0.1727081788365003,0.0,2.26382421808502e-07,0.0,1.3107799719364427e-06,True,False,False
gamma:gamma_2_1,-0.0076074215992747,0.0001093603080392,gamma,-0.007607639166029827,0.0001093616770985792,2.175667551274768e-07,1.3690593791965263e-09,2.8598458783241377e-05,False,False,True
ELAS_UNCOMP:e_3_1,0.0017427060818638,0.0,ELAS_UNCOMP,0.0017425001432341,0.0,2.059386296998731e-07,0.0,0.00011818571751601045,True,False,False
delta:delta_3,0.1967639785960726,0.0007591935779089,delta,0.19676416272332004,0.0007591935567988204,1.8412724744898412e-07,2.1110079613181898e-11,9.357763370146559e-07,False,False,True
gamma:gamma_1_1,0.0087067781547229,0.0001190048809495,gamma,0.008706947456329342,0.0001190100005263639,1.693016064424624e-07,5.119576863910958e-09,1.9444427256695107e-05,False,False,True
ELAS_UNCOMP:e_2_2,-0.9404936766231142,0.0,ELAS_UNCOMP,-0.9404935192648709,0.0,1.5735824332452353e-07,0.0,1.673145429513659e-07,True,False,False
tau:cons_1,0.6461121130725072,0.2419484464346712,tau,0.6461122345546447,0.24194844198177992,1.2148213757168236e-07,4.452891277928472e-09,1.8802017834473934e-07,False,True,False
ELAS_INC:e_1,1.00553274421606,0.0,ELAS_INC,1.005532623976144,0.0,1.2023991602383433e-07,0.0,1.1957833406575478e-07,True,False,False
ELAS_COMP:e_2_2,-0.7147414430673482,0.0,ELAS_COMP,-0.714741338990326,0.0,1.0407702222270387e-07,0.0,1.456149470376619e-07,True,False,False
ELAS_UNCOMP:e_2_1,-0.0181186136263946,0.0,ELAS_UNCOMP,-0.018118521023129,0.0,9.260326560081578e-08,0.0,5.110972660660552e-06,True,False,False
gamma:gamma_2_2,0.0127457181240895,0.0001087572163222,gamma,0.012745808053115856,0.0001087600191385713,8.992902635583666e-08,2.8028163713013886e-09,7.055576702636166e-06,False,False,True
gamma:gamma_3_2,-0.0069803333489362,5.874984394853552e-05,gamma,-0.006980243993343824,5.875136515478e-05,8.935559237584906e-08,1.521206244479924e-09,1.2801213318768826e-05,False,False,True
delta:delta_1,0.3310910570596777,0.0009359662856701,delta,0.3310909679487924,0.0009359685653664537,8.911088528185118e-08,2.2796963536743722e-09,2.691432080854388e-07,False,False,True
ELAS_INC:e_3,1.0048325728263057,0.0,ELAS_INC,1.004832659749352,0.0,8.692304631630066e-08,0.0,8.650499709870394e-08,True,False,False
gamma:gamma_4_1,0.0004164329875918,8.803096998602891e-05,gamma,0.0004165176211307932,8.80317751574203e-05,8.46335389932066e-08,8.051713913930381e-10,0.00020319317767021988,False,False,True
gamma:gamma_4_4,0.0033466867742869,0.00013604331899,gamma,0.0033466107384652766,0.0001360420914567521,7.603582162334088e-08,1.2275332479010428e-09,2.2720246710918695e-05,False,False,True
tau:p1_1,0.3327251955032487,0.0621659327771597,tau,0.33272512720948816,0.06216593155618504,6.829376053563152e-08,1.2209746547142686e-09,2.052557951015009e-07,False,True,False
ELAS_COMP:e_2_1,0.2082235438085293,0.0,ELAS_COMP,0.2082236093461809,0.0,6.553765158345826e-08,0.0,3.147464967553177e-07,True,False,False
ELAS_COMP:e_3_3,-0.7645532786194505,0.0,ELAS_COMP,-0.7645532183828185,0.0,6.023663201570884e-08,0.0,7.878670910982658e-08,True,False,False
lambda:lambda_1,-0.0029649422067694,7.789964676639522e-05,lambda,-0.0029648895415984302,7.79027027697355e-05,5.266517096990525e-08,3.0560033402774692e-09,1.776294537485954e-05,False,False,True
ELAS_COMP:e_1_2,0.295292332896685,0.0,ELAS_COMP,0.2952922808690959,0.0,5.202758907030258e-08,0.0,1.7619014258407448e-07,True,False,False
gamma:gamma_4_3,-0.0056051565860002,4.59458520421666e-05,gamma,-0.0056052034658538655,4.59461777387514e-05,4.687985366569336e-08,3.256965848007134e-10,8.363631035212019e-06,False,False,True
ELAS_UNCOMP:e_3_3,-0.9353999311199338,0.0,ELAS_UNCOMP,-0.9353998856623911,0.0,4.545754272999858e-08,0.0,4.8596908580770693e-08,True,False,False
gamma:gamma_4_2,0.0018420368241214,9.733183422546969e-05,gamma,0.0018420751062577954,9.73307045620862e-05,3.828213639535741e-08,1.1296633834937493e-09,2.0782071407027574e-05,False,False,True
lambda:lambda_3,0.0020523111165407,5.3318262825354064e-05,lambda,0.0020522729998918095,5.33198500067354e-05,3.811664889058139e-08,1.587181381332639e-09,1.8572894002206724e-05,False,False,True
gamma:gamma_3_1,-0.0015157895430401,6.092395222766343e-05,gamma,-0.001515825911430308,6.0926960900312e-05,3.63683902080119e-08,3.008672648570506e-09,2.399245845698422e-05,False,False,True
tau:M_1,0.1657052074494195,0.0526339068984424,tau,0.16570517273346702,0.05263390590432406,3.471595247384052e-08,9.94118336261618e-10,2.0950433774134698e-07,False,True,False
tau:z1_1,0.1582363677888999,0.0138587762608613,tau,0.15823633990630753,0.01385877597247459,2.7882592373851267e-08,2.8838670861064397e-10,1.7620852700688526e-07,False,True,False
tau:p2_1,-0.1328120204119533,0.0623765508167695,tau,-0.13281199382354908,0.06237654962444325,2.6588404228311546e-08,1.192326251620024e-09,2.0019580658984972e-07,False,True,False
ELAS_UNCOMP:e_1_2,-0.0294652840994199,0.0,ELAS_UNCOMP,-0.0294652594788957,0.0,2.4620524199242544e-08,0.0,8.355780547894659e-07,True,False,False
tau:p3_1,0.1022816023548665,0.0615016600006983,tau,0.10228158254728302,0.0615016588792083,1.98075834761946e-08,1.1214900050293686e-09,1.9365738173867123e-07,False,True,False
tau:z2_1,-0.0796871489681306,0.0133880916268962,tau,-0.07968713549438344,0.013388091379298857,1.3473747159653549e-08,2.4759734193469107e-10,1.690830907154796e-07,False,True,False
tau:cons_4,0.3923865429416624,0.2189708116968949,tau,0.39238655582959103,0.2189708114479902,1.2887928613203314e-08,2.489047024045732e-10,3.284498008846255e-08,False,True,False
tau:z3_1,0.0570117526418633,0.013331613161677,tau,0.057011741580014146,0.013331612905949313,1.1061849151949854e-08,2.5572768728998607e-10,1.9402756073369386e-07,False,True,False
eta:eta_z3_1,-0.0001625414217402,8.277498214389417e-06,eta,-0.0001625515389476299,8.27780681364049e-06,1.0117207429900105e-08,3.085992510726168e-10,6.223999782099645e-05,False,False,True
eta:eta_z1_1,-0.0005783140256166,1.0161866067030768e-05,eta,-0.000578304380468039,1.0162123228911e-05,9.64514856101762e-09,2.5716188023214087e-10,1.6678325267416295e-05,False,False,True
tau:p4_1,0.0134215419562407,0.0615903167141462,tau,0.013421551223064843,0.061590315582171755,9.266824143108754e-09,1.1319744447346736e-09,6.904435999308173e-07,False,True,False
eta:eta_z1_3,-0.0003866195480844,6.524084173159013e-06,eta,-0.0003866286637800486,6.5243559641163e-06,9.115695648570076e-09,2.7179095728717276e-10,2.3577392217758476e-05,False,False,True
eta:eta_z3_4,-0.0003419862548897,1.0330943995894518e-05,eta,-0.0003419776153789975,1.03309483676145e-05,8.639510702495006e-09,4.371719982955392e-12,2.5263380741807465e-05,False,False,True
eta:eta_z2_1,0.0005197638335776,7.15526534734704e-06,eta,0.0005197717525358228,7.15550461956646e-06,7.91895822277889e-09,2.3927221942024576e-10,1.523545322373615e-05,False,False,True
eta:eta_z2_3,0.0004368245941955,3.1266292950660367e-06,eta,0.0004368171218410406,3.12720872421697e-06,7.472354459367794e-09,5.794291509330813e-10,1.7106368055982503e-05,False,False,True
gamma:gamma_3_3,0.0141012794779766,7.249088537409391e-05,gamma,0.014101273370627998,7.24916728377211e-05,6.1073486025409185e-09,7.874636271965616e-10,4.3310617715291686e-07,False,False,True
tau:p1_4,0.2430228788464055,0.0558146720295599,tau,0.24302287419890314,0.05581467196342877,4.647502355181743e-09,6.613112835118784e-11,1.9123723931344725e-08,False,True,False
tau:p4_4,0.2106120693328966,0.0556073333984298,tau,0.21061206560829154,0.05560733333307368,3.7246050688111154e-09,6.535611635216654e-11,1.7684670904554683e-08,False,True,False
eta:eta_z1_2,6.353537694653527e-05,1.0213920950342078e-05,eta,6.35316985229622e-05,1.02138896706384e-05,3.67842357307691e-09,3.127970367904152e-11,5.789902770736439e-05,False,False,True
tau:M_4,0.1772054990786635,0.0476068285324561,tau,0.17720549575937364,0.04760682847661092,3.3192898707401497e-09,5.584517570600411e-11,1.87313032054457e-08,False,True,False
eta:eta_z3_3,0.000799416205463,3.5811377663294635e-06,eta,0.0007994193879159267,3.58132894390773e-06,3.1824529267291193e-09,1.911775782665195e-10,3.9809553969234125e-06,False,False,True
eta:eta_z1_4,0.0009013981967545,1.0995617307623352e-05,eta,0.0009014013457251253,1.09957112432435e-05,3.148970625270822e-09,9.393562014831981e-11,3.4934168228223103e-06,False,False,True
tau:z1_4,-0.1393794602724612,0.0126357568528372,tau,-0.13937945784101127,0.012635756834968698,2.431449930284657e-09,1.7868501817064342e-11,1.7444822701622124e-08,False,True,False
eta:eta_z3_2,-0.000294888528833,6.274192362648033e-06,eta,-0.0002948902335892993,6.27420372124879e-06,1.7047562992874611e-09,1.1358600757179025e-11,5.780985957173869e-06,False,False,True
eta:eta_z2_2,-0.0005730963233492,6.0900807026402655e-06,eta,-0.0005730979744194267,6.09020590514265e-06,1.6510702267186206e-09,1.2520250238450643e-10,2.8809563118613826e-06,False,False,True
tau:z3_4,0.0845509003308191,0.012039307832637,tau,0.08455089895939934,0.012039307817905279,1.3714197694136843e-09,1.4731721051375324e-11,1.6220049535750402e-08,False,True,False
eta:eta_z2_4,-0.0003834921044239,9.691784841878617e-06,eta,-0.0003834908999574366,9.69189774935599e-06,1.2044664634159458e-09,1.1290747737392791e-10,3.140795423175957e-06,False,False,True
tau:p2_4,-0.0409089363961596,0.0561012975607304,tau,-0.040908935332884644,0.05610129749628366,1.0632749541938935e-09,6.444673961158998e-11,2.5991264391062753e-08,False,True,False
tau:z2_4,0.05345388542222,0.0121411940248703,tau,0.053453884520135296,0.012141194010791423,9.02084705545203e-10,1.4078876953149688e-11,1.687594294864391e-08,False,True,False
tau:p2_2,0.43581063763588,0.0505235628328268,tau,0.43581063691531585,0.05052356282828658,7.205641638918792e-10,4.540222364735058e-12,1.6533881985810615e-09,False,True,False
tau:cons_2,0.5803203061587942,0.1962535007462752,tau,0.5803203066377156,0.19625350073106293,4.789214580469547e-10,1.5212275883413895e-11,8.252708936238165e-10,False,True,False
tau:p3_4,-0.016093580429698,0.0555820241705152,tau,-0.01609358090196981,0.05558202410812941,4.722718119354319e-10,6.238579097761487e-11,2.9345352958559217e-08,False,True,False
tau:p1_2,-0.1839371270682426,0.0502418807348715,tau,-0.18393712678452517,0.05024188073066575,2.837174384318075e-10,4.205746861885018e-12,1.5424696655405024e-09,False,True,False
tau:z2_2,0.1154357113783823,0.0109998627782002,tau,0.11543571119243955,0.010999862777167742,1.8594274731054128e-10,1.0324571059205923e-12,1.6107905031274203e-09,False,True,False
tau:M_2,0.0994744112583366,0.0426208702583906,tau,0.09947441108154909,0.042620870255020586,1.7678751518257485e-10,3.3700126023106236e-12,1.7772160021901966e-09,False,True,False
tau:p3_2,-0.112491337825167,0.050138452829319,tau,-0.11249133765178798,0.05013845282528266,1.7337901947467316e-10,4.036340706115027e-12,1.541265515140022e-09,False,True,False
tau:p3_3,0.3754668963398155,0.0455727775624102,tau,0.37546689618958157,0.045572777561739115,1.5023393640234417e-10,6.710812461285798e-13,4.0012565136098637e-10,False,True,False
tau:cons_3,0.1424429256068593,0.1784853428372126,tau,0.1424429257562012,0.17848534283491319,1.4934189995763347e-10,2.2994106618767773e-12,1.0484332525803368e-09,False,True,False
tau:z3_2,0.0766916072734423,0.0108734467407762,tau,0.07669160713206542,0.010873446739794086,1.4137688242321644e-10,9.821136959242693e-13,1.8434466000922485e-09,False,True,False
tau:p4_2,0.1091865113900975,0.0499202866853982,tau,0.1091865112514312,0.04992028668143958,1.3866630066416974e-10,3.958618155497362e-12,1.2699947921667123e-09,False,True,False
tau:p2_3,-0.202382764718384,0.0456748483361632,tau,-0.20238276463005456,0.045674848335535444,8.832945486147992e-11,6.27754792592583e-13,4.364475157899028e-10,False,True,False
tau:p4_3,-0.1388228735488459,0.0452840961683094,tau,-0.13882287349521844,0.04528409616771689,5.362746358095194e-11,5.925052115607343e-13,3.8630135100033833e-10,False,True,False
tau:M_3,0.119293656116292,0.0387562364456961,tau,0.11929365607044408,0.038756236445186075,4.584792268058635e-11,5.100225797249891e-13,3.8432825508770305e-10,False,True,False
tau:z1_2,-0.033835817718309,0.01122431928986,tau,-0.03383581767434488,0.01122431928895783,4.3964117069084097e-11,9.021706992573542e-13,1.2993366228716479e-09,False,True,False
tau:z3_3,-0.0985346822079115,0.0098385170391584,tau,-0.09853468216891871,0.009838517039007332,3.899279510388709e-11,1.5106839390544025e-13,3.9572660352262023e-10,False,True,False
tau:z1_3,0.1006883164362167,0.0101853103908878,tau,0.10068831639990253,0.01018531039073794,3.631417389016178e-11,1.498610263661604e-13,3.606592620531386e-10,False,True,False
tau:z2_3,-0.0731206054837724,0.0099332883386725,tau,-0.07312060545650073,0.009933288338532083,2.727167103255823e-11,1.4041719176294265e-13,3.729683426757466e-10,False,True,False
tau:p1_3,0.0134971019295426,0.0454105484703096,tau,0.013497101920395858,0.04541054846971536,9.146742391274998e-12,5.942399350367111e-13,6.776819531497419e-10,False,True,False
